source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21010,6,2026-05-10 15:02:00,444,69365637,1031,1031,307939,6186,1271,6,298.6799224,270.0715266,6,6,6.0,0.0,4528.539109,29.72653448,33656.30131,341655.4599,13900000,6,69300000,67329.11748,482164.7132,13900000,369,69400000,67344.6699,481227.4033,13900000,462,1,0,0,0,20620,20620,14.86326724,14.86326724,6,1271,152.3121667,240.5221819,57850.91996,0,1,0,0,1,0,0,0,1,152.386033,298.6799224,6.0,20620,0,0,0,0,0,0,1031,307939,1031,6186,255,3977,1030,20,16400000.0,0.0,16400000,16400000,13900000.0,0.0,13900000,13900000,Infiltration,Infiltration,0.99777293,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21011,6,2026-05-10 15:02:12,444,119991834,5523,5525,2866110,33406,1274,0,518.940793,204.2035303,267,0,6.046334842,3.512317683,24164.27771,92.07293223,10861.93844,112321.3571,9432176,3,120000000,21729.77798,158193.1653,9432951,493,120000000,21721.7529,158125.0232,9432176,582,0,0,0,0,110472,110512,46.02813221,46.04480002,0,1274,262.4233867,294.3120341,86619.57344,0,0,0,1,0,0,0,0,1,262.4471398,518.940793,6.046334842,110472,0,0,0,0,0,0,5523,2866110,5525,33406,8192,3294,5522,20,997842.0,831471.3076,1585781,409903,8143987.5,1821773.648,9432176,6855799,Infiltration,Infiltration,0.9996364,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21012,6,2026-05-10 15:02:24,444,111406728,21,21,4584,126,705,6,218.2857143,254.8248698,6,6,6.0,0.0,42.27751846,0.37699698,2717237.268,12000000.0,54800000,34,111000000,5570320.6,16900000.0,54800000,426,111000000,5570320.45,16900000.0,54800000,534,1,0,0,0,420,420,0.18849849,0.18849849,6,705,110.372093,205.7253165,42322.90587,0,1,0,0,1,0,0,0,1,113.0,218.2857143,6.0,420,0,0,0,0,0,0,21,4584,21,126,255,1452,20,20,583227.0,1907.774096,584576,581878,54800000.0,1449.568901,54800000,54800000,Infiltration,Infiltration,0.8043818,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21013,6,2026-05-10 15:02:36,444,101086101,25,25,5821,150,1181,6,232.84,369.0485153,6,6,6.0,0.0,59.0684569,0.494627842,2062981.653,8874378.866,55000000,30,101000000,4211903.417,12400000.0,55000000,441,101000000,4211891.667,12400000.0,55000000,501,1,0,0,0,500,500,0.247313921,0.247313921,6,1181,117.7843137,279.955376,78375.01255,0,1,0,0,1,0,0,0,1,120.14,232.84,6.0,500,0,0,0,0,0,0,25,5821,25,150,255,1452,24,20,569880.0,14944.52311,582609,553425,32900000.0,19100000.0,55000000,21800000,Infiltration,Infiltration,0.9861222,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21014,6,2026-05-10 15:02:48,444,99651130,15,15,5108,90,1460,6,340.5333333,456.2038809,6,6,6.0,0.0,52.16197749,0.301050274,3436245.862,18300000.0,98500000,3,99700000,7117887.429,26300000.0,98500000,3,99700000,7117903.286,26300000.0,98500000,4,1,0,0,0,300,300,0.150525137,0.150525137,6,1460,169.6129032,354.2817784,125515.5785,0,1,0,0,1,0,0,0,1,175.2666667,340.5333333,6.0,300,0,0,0,0,0,0,15,5108,15,90,255,652,14,20,570315.0,0.0,570315,570315,98500000.0,0.0,98500000,98500000,Infiltration,Infiltration,0.99346554,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21015,6,2026-05-10 15:03:00,444,66695827,32,34,11898,460,1460,0,371.8125,505.3550293,267,0,13.52941176,44.79937452,185.2889537,0.989567158,1026089.646,5280456.166,37000000,2,66700000,2151464.935,7548995.503,37000000,4,66700000,2021070.818,7327578.027,37000000,2,0,0,0,0,652,692,0.479790137,0.509777021,0,1460,184.4477612,391.8442905,153541.948,0,0,0,1,0,0,0,0,1,187.2424242,371.8125,13.52941176,652,0,0,0,0,0,0,32,11898,34,460,8192,492,31,20,376331.0,362570.0288,730747,6123,21700000.0,14900000.0,37000000,7268675,Infiltration,BENIGN,0.21306574,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21016,6,2026-05-10 15:03:12,444,101039258,26,26,5810,156,1177,6,223.4615385,324.5229398,6,6,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000,31,101000000,4041554.32,12200000.0,55000000,411,101000000,4041546.56,12200000.0,55000000,528,1,0,0,0,520,520,0.257325722,0.257325722,6,1177,113.245283,250.1431825,62571.61176,0,1,0,0,1,0,0,0,1,115.4230769,223.4615385,6.0,520,0,0,0,0,0,0,26,5810,26,156,255,1452,25,20,558285.6667,10919.81636,570883,551515,32900000.0,19100000.0,55000000,21600000,Infiltration,Infiltration,0.98131037,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21017,6,2026-05-10 15:03:24,444,119993844,3813,3811,1752551,22866,1271,6,459.6252295,246.7309368,6,6,6.0,0.0,14795.9007,63.53659276,15741.02637,23598.93704,841617,1,120000000,31477.9234,26457.84929,861387,93,120000000,31485.6021,25623.9489,842050,519,0,0,0,0,76260,76220,31.77663014,31.75996262,6,1271,232.8423607,286.1621682,81888.78653,0,0,0,0,1,0,0,0,0,232.8729014,459.6252295,6.0,76260,0,0,0,0,0,0,3813,1752551,3811,22866,3294,3294,3812,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.99954695,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21018,6,2026-05-10 15:03:36,444,78233714,48,52,12042,586,1460,0,250.875,422.7945341,267,0,11.26923077,36.2470366,161.4137864,1.278221305,790239.5354,3643348.334,29500000,1,78200000,1664536.872,5176657.015,29500000,4,78200000,1533983.02,4985581.973,29500000,1,0,0,0,0,972,1052,0.613546226,0.664675079,0,1460,125.029703,314.9169241,99172.66911,0,0,0,1,0,0,0,0,1,126.28,250.875,11.26923077,972,0,0,0,0,0,0,48,12042,52,586,8192,538,47,20,2024843.8,3093999.209,7461188,3051,13600000.0,10200000.0,29500000,5662979,Infiltration,BENIGN,0.014910638,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21019,6,2026-05-10 15:03:48,444,56538478,2,1,66,6,60,6,33.0,38.18376618,6,6,6.0,0.0,1.273469017,0.053061209,28300000.0,40000000.0,56500000,389,56500000,56500000.0,0.0,56500000,56500000,0,0.0,0.0,0,0,0,0,0,0,40,20,0.035374139,0.01768707,6,60,19.5,27.0,729.0,0,0,0,0,1,0,0,0,0,26.0,33.0,6.0,40,0,0,0,0,0,0,2,66,1,6,255,0,1,20,0.0,0.0,0,0,56500000.0,0.0,56500000,56500000,Infiltration,BENIGN,0.13013756,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21020,6,2026-05-10 15:04:00,444,67917167,20,20,3738,120,705,6,186.9,227.2302102,6,6,6.0,0.0,56.8044895,0.588952716,1741465.821,8907306.251,54800000,32,67900000,3574561.158,12700000.0,54800000,438,67900000,3574570.579,12700000.0,54800000,530,1,0,0,0,400,400,0.294476358,0.294476358,6,705,94.97560976,181.0974169,32796.27439,0,1,0,0,1,0,0,0,1,97.35,186.9,6.0,400,0,0,0,0,0,0,20,3738,20,120,255,1452,19,20,566477.5,11731.60861,574773,558182,33100000.0,30600000.0,54800000,11400000,Infiltration,Infiltration,0.9943367,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21021,6,2026-05-10 15:04:12,444,119382036,1157,1157,319630,6942,1271,6,276.2575627,265.155894,6,6,6.0,0.0,2735.520443,19.38315074,51613.50454,688536.9003,24800000,1,119000000,103271.2249,972656.1248,24800000,352,119000000,103271.2033,971529.3733,24800000,464,1,0,0,0,23140,23140,9.691575372,9.691575372,6,1271,141.1088553,231.0500967,53384.14718,0,1,0,0,1,0,0,0,1,141.1698358,276.2575627,6.0,23140,0,0,0,0,0,0,1157,319630,1157,6942,255,3977,1156,20,8742788.75,8670543.965,21700000,3735603,13600000.0,9693511.151,24800000,5373451,Infiltration,Infiltration,0.9974703,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21022,6,2026-05-10 15:04:24,444,69483113,20,20,3734,120,705,6,186.7,226.9546906,6,6,6.0,0.0,55.46671462,0.575679446,1781618.282,8982985.218,55000000,33,69500000,3656979.632,12800000.0,55000000,545,69500000,3656980.316,12800000.0,55000000,574,1,0,0,0,400,400,0.287839723,0.287839723,6,705,94.87804878,180.8824473,32718.45976,0,1,0,0,1,0,0,0,1,97.25,186.7,6.0,400,0,0,0,0,0,0,20,3734,20,120,255,1452,19,20,567480.0,12679.8388,576446,558514,33900000.0,29900000.0,55000000,12800000,Infiltration,Infiltration,0.99359846,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21023,6,2026-05-10 15:04:36,444,99891716,15,15,5065,90,1460,6,337.6666667,457.9431759,6,6,6.0,0.0,51.60588091,0.300325204,3444541.931,18300000.0,98800000,3,99900000,7135098.643,26400000.0,98800000,4,99900000,7135085.857,26400000.0,98800000,3,1,0,0,0,300,300,0.150162602,0.150162602,6,1460,168.2258065,354.64026,125769.714,0,1,0,0,1,0,0,0,1,173.8333333,337.6666667,6.0,300,0,0,0,0,0,0,15,5065,15,90,255,1452,14,20,569902.0,0.0,569902,569902,98800000.0,0.0,98800000,98800000,Infiltration,Infiltration,0.9932131,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21024,6,2026-05-10 15:04:48,52239,4,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,250000.0,250000.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9586351,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21025,6,2026-05-10 15:05:00,8080,996518,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.062895,6.020965,199303.6,272274.424,498693,381,995991,497995.5,1668.064897,499175,496816,996137,498068.5,1628.466917,499220,496917,0,0,0,0,92,60,3.0104825,3.0104825,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9905603,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21026,6,2026-05-10 15:05:12,8080,70962,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4805.3888,98.64434486,11827.0,27872.38334,68717,59,70962,23654.0,40092.56227,69946,59,69309,34654.5,48171.64947,68717,592,0,0,0,0,92,72,56.36819706,42.2761478,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9781457,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21027,6,2026-05-10 15:05:24,8080,64894,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5254.723087,107.8682159,10815.66667,25578.15149,63024,38,64894,21631.33333,36878.90765,64214,38,63627,31813.5,44138.31239,63024,603,0,0,0,0,92,72,61.63898049,46.22923537,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98315984,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21028,6,2026-05-10 15:05:36,8080,59215,4,3,208,134,196,0,52.0,96.04165763,128,0,44.66666667,72.23111056,5775.563624,118.2132906,9869.166667,23232.92264,57290,57,59215,19738.33333,33544.95231,58471,57,57911,28955.5,40071.03418,57290,621,0,0,0,0,92,72,67.55045174,50.66283881,0,196,42.75,75.86407017,5755.357143,0,0,0,1,0,0,0,0,0,48.85714286,52.0,44.66666667,92,0,0,0,0,0,0,4,208,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9751307,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21029,6,2026-05-10 15:05:48,8080,1025230,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.55703598,5.852345327,205046.0,279946.7999,514252,516,1024493,512246.5,3565.939498,514768,509725,1024665,512332.5,3756.858328,514989,509676,0,0,0,0,92,60,2.926172664,2.926172664,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9903257,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21030,6,2026-05-10 15:06:00,8080,1000622,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.98881096,5.99627032,200124.4,273172.1715,499467,562,1000060,500030.0,11.3137085,500038,500022,1000051,500025.5,270.8218972,500217,499834,0,0,0,0,92,60,2.99813516,2.99813516,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99053144,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21031,6,2026-05-10 15:06:12,2996,3,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,333333.3333,333333.3333,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,16393,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9676331,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21032,6,2026-05-10 15:06:24,8080,76382,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,4503.678877,91.64462832,12730.33333,30185.78135,74343,11,76382,25460.66667,43275.09658,75428,49,74905,37452.5,52171.04542,74343,562,0,0,0,0,92,72,52.36835904,39.27626928,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9736737,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21033,6,2026-05-10 15:06:36,8080,68989,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,4942.816971,101.465451,11498.16667,27230.01353,67078,31,68989,22996.33333,39333.68946,68414,31,67709,33854.5,46985.12429,67078,631,0,0,0,0,92,72,57.98025772,43.48519329,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98522216,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21034,6,2026-05-10 15:06:48,8080,1017741,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.68622862,5.895409539,203548.2,278080.3174,509136,418,1017299,508649.5,1279.156167,509554,507745,1017198,508599.0,1384.515078,509578,507620,0,0,0,0,92,60,2.94770477,2.94770477,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9895102,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21035,6,2026-05-10 15:07:00,8080,1029392,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.48605002,5.828683339,205878.4,281005.889,515087,504,1028888,514444.0,1658.872509,515617,513271,1028440,514220.0,1938.886794,515591,512849,0,0,0,0,92,60,2.91434167,2.91434167,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.99083596,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21036,6,2026-05-10 15:07:12,8080,98381,39,84,204312,620,20440,0,5238.769231,5123.459596,128,0,7.380952381,13.33525517,2083044.49,1250.241408,806.4016393,6855.162774,75830,0,98381,2588.973684,13788.40079,85318,6,96698,1165.036145,8306.381986,75830,0,0,0,0,0,792,1692,396.4180075,853.8234009,0,20440,1652.677419,3749.439112,14100000.0,0,0,0,1,0,0,0,0,2,1666.113821,5238.769231,7.380952381,792,0,0,0,0,0,0,39,204312,84,620,8192,1301,38,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9701419,True
