source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21010,6,2026-05-10 15:02:00,444,100460141,26,26,5776,156,1002,6,222.1538462,304.5652235,6,6,6.0,0.0,59.04829459,0.517618226,1969806.686,8655557.349,54800000,36,100000000,4018386.92,12100000.0,54800000,463,100000000,4018391.52,12100000.0,54800000,528,1,0,0,0,520,520,0.258809113,0.258809113,6,1002,112.6037736,237.4695397,56391.78229,0,1,0,0,1,0,0,0,1,114.7692308,222.1538462,6.0,520,0,0,0,0,0,0,26,5776,26,156,255,880,25,20,568411.6667,5121.989587,574107,564183,32700000.0,19100000.0,54800000,21400000,Infiltration,Infiltration,0.9778539,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21011,6,2026-05-10 15:02:12,444,79492070,41,39,14666,234,1460,6,357.7073171,472.2611695,6,6,6.0,0.0,187.4400805,1.006389694,1006228.734,6506653.616,55100000,1,79500000,1987290.55,9092648.59,55100000,3,79500000,2091882.921,9323046.481,55100000,1,1,0,0,0,820,780,0.515774718,0.490614976,6,1460,184.6419753,377.6637826,142629.9327,0,1,0,0,1,0,0,0,0,186.95,357.7073171,6.0,820,0,0,0,0,0,0,41,14666,39,234,255,1452,40,20,2774772.5,3121181.353,4981781,567764,36700000.0,26000000.0,55100000,18300000,Infiltration,Infiltration,0.99317724,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21012,6,2026-05-10 15:02:24,444,117923038,45,40,15754,240,1460,6,350.0888889,505.5940171,6,6,6.0,0.0,135.6308341,0.720809109,1403845.69,10300000.0,92800000,1,118000000,2680057.409,14200000.0,92800000,1,118000000,3023659.462,15100000.0,92800000,1,1,0,0,0,900,800,0.381604823,0.339204287,6,1460,186.3953488,402.603769,162089.7948,0,1,0,0,1,0,0,0,0,188.5882353,350.0888889,6.0,900,0,0,0,0,0,0,45,15754,40,240,255,1452,44,20,2982953.5,2987574.941,5095488,870419,55700000.0,52500000.0,92800000,18600000,Infiltration,Infiltration,0.99620676,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21013,6,2026-05-10 15:02:36,444,101039258,26,26,5810,156,1177,6,223.4615385,324.5229398,6,6,6.0,0.0,59.04635602,0.514651444,1981161.922,8701276.406,55000000,31,101000000,4041554.32,12200000.0,55000000,411,101000000,4041546.56,12200000.0,55000000,528,1,0,0,0,520,520,0.257325722,0.257325722,6,1177,113.245283,250.1431825,62571.61176,0,1,0,0,1,0,0,0,1,115.4230769,223.4615385,6.0,520,0,0,0,0,0,0,26,5810,26,156,255,1452,25,20,558285.6667,10919.81636,570883,551515,32900000.0,19100000.0,55000000,21600000,Infiltration,Infiltration,0.9771546,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21014,6,2026-05-10 15:02:48,444,5005212,15,15,0,90,0,0,0.0,0.0,6,6,6.0,0.0,17.98125634,5.993752113,172593.5172,241196.3685,513363,297,5004692,357478.0,233594.2419,513925,771,5004624,357473.1429,233602.7404,513927,832,0,0,0,0,460,300,2.996876056,2.996876056,0,6,2.903225806,3.048003048,9.290322581,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,460,0,0,0,0,0,0,15,0,15,90,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,Infiltration,0.8883764,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21015,6,2026-05-10 15:03:00,444,119382036,1157,1157,319630,6942,1271,6,276.2575627,265.155894,6,6,6.0,0.0,2735.520443,19.38315074,51613.50454,688536.9003,24800000,1,119000000,103271.2249,972656.1248,24800000,352,119000000,103271.2033,971529.3733,24800000,464,1,0,0,0,23140,23140,9.691575372,9.691575372,6,1271,141.1088553,231.0500967,53384.14718,0,1,0,0,1,0,0,0,1,141.1698358,276.2575627,6.0,23140,0,0,0,0,0,0,1157,319630,1157,6942,255,3977,1156,20,8742788.75,8670543.965,21700000,3735603,13600000.0,9693511.151,24800000,5373451,Infiltration,Infiltration,0.99794114,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21016,6,2026-05-10 15:03:12,444,25009948,34,32,13504,192,1460,6,397.1764706,509.4611218,6,6,6.0,0.0,547.6220902,2.638949909,384768.4308,2445453.426,19400000,1,25000000,757867.6364,3416248.524,19400000,3,25000000,806760.2258,3522363.739,19400000,1,1,0,0,0,680,640,1.359459044,1.279490865,6,1460,204.9552239,410.4071309,168434.0131,0,1,0,0,1,0,0,0,0,208.0606061,397.1764706,6.0,680,0,0,0,0,0,0,34,13504,32,192,255,1452,33,20,5045921.0,0.0,5045921,5045921,19400000.0,0.0,19400000,19400000,Infiltration,Infiltration,0.970108,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21017,6,2026-05-10 15:03:24,444,119992821,2252,2250,929308,13500,1272,6,412.6589698,304.9632397,6,6,6.0,0.0,7857.203391,37.51891124,26659.14708,478609.8093,30300000,1,120000000,53306.45091,676742.9543,30300000,113,120000000,53339.03112,676148.0116,30300000,476,0,0,0,0,45040,45000,18.76778945,18.75112179,6,1272,209.3746391,296.4006569,87853.3494,0,0,0,0,1,0,0,0,0,209.4211462,412.6589698,6.0,45040,0,0,0,0,0,0,2252,929308,2250,13500,3294,3294,2251,20,34300000.0,11400000.0,42400000,26200000,19400000.0,15500000.0,30300000,8400626,Infiltration,Infiltration,0.9991775,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21018,6,2026-05-10 15:03:36,444,67917167,20,20,3738,120,705,6,186.9,227.2302102,6,6,6.0,0.0,56.8044895,0.588952716,1741465.821,8907306.251,54800000,32,67900000,3574561.158,12700000.0,54800000,438,67900000,3574570.579,12700000.0,54800000,530,1,0,0,0,400,400,0.294476358,0.294476358,6,705,94.97560976,181.0974169,32796.27439,0,1,0,0,1,0,0,0,1,97.35,186.9,6.0,400,0,0,0,0,0,0,20,3738,20,120,255,1452,19,20,566477.5,11731.60861,574773,558182,33100000.0,30600000.0,54800000,11400000,Infiltration,Infiltration,0.9948752,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21019,6,2026-05-10 15:03:48,444,116393329,504,504,171452,3024,1027,6,340.1825397,232.8178974,6,6,6.0,0.0,1499.020618,8.660290144,115584.2393,2049749.033,49900000,3,66500000,132266.4513,1864597.947,41500000,86,116000000,231365.3658,2897059.779,49900000,525,0,0,0,0,10080,10080,4.330145072,4.330145072,6,1027,172.925669,234.5111418,54995.47562,0,0,0,0,1,0,0,0,1,173.0972222,340.1825397,6.0,10080,0,0,0,0,0,0,504,171452,504,3024,3294,3294,503,20,21900000.0,0.0,21900000,21900000,41500000.0,0.0,41500000,41500000,Infiltration,Infiltration,0.99762744,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21020,6,2026-05-10 15:04:00,444,4042518,2,1,101,6,95,6,50.5,62.93250353,6,6,6.0,0.0,26.46865147,0.742111723,2021259.0,2857728.216,4041978,540,4041978,4041978.0,0.0,4041978,4041978,0,0.0,0.0,0,0,0,0,0,0,40,20,0.494741149,0.247370574,6,95,28.25,44.5,1980.25,0,0,0,0,1,0,0,0,0,37.66666667,50.5,6.0,40,0,0,0,0,0,0,2,101,1,6,255,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,BENIGN,0.20316356,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21021,6,2026-05-10 15:04:12,444,78233714,48,52,12042,586,1460,0,250.875,422.7945341,267,0,11.26923077,36.2470366,161.4137864,1.278221305,790239.5354,3643348.334,29500000,1,78200000,1664536.872,5176657.015,29500000,4,78200000,1533983.02,4985581.973,29500000,1,0,0,0,0,972,1052,0.613546226,0.664675079,0,1460,125.029703,314.9169241,99172.66911,0,0,0,1,0,0,0,0,1,126.28,250.875,11.26923077,972,0,0,0,0,0,0,48,12042,52,586,8192,538,47,20,2024843.8,3093999.209,7461188,3051,13600000.0,10200000.0,29500000,5662979,Infiltration,BENIGN,0.02524048,False
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21022,6,2026-05-10 15:04:24,444,119995180,1819,1817,489184,10902,1271,6,268.9301814,265.6506388,6,6,6.0,0.0,4167.55073,30.3012171,33011.05365,583232.1056,33200000,3,120000000,66003.94939,824243.9552,33300000,91,120000000,66067.39537,823984.1491,33200000,476,0,0,0,0,36380,36340,15.15894222,15.14227488,6,1271,137.5012373,229.2879261,52572.95304,0,0,0,0,1,0,0,0,0,137.5390539,268.9301814,6.0,36380,0,0,0,0,0,0,1819,489184,1817,10902,3294,3294,1818,20,5863632.333,4482321.645,9355307,809115,14700000.0,16100000.0,33200000,5108213,Infiltration,Infiltration,0.99867296,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21023,6,2026-05-10 15:04:36,444,2030,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,5911.330049,985.2216749,2030.0,0.0,2030,2030,2030,2030.0,0.0,2030,2030,0,0.0,0.0,0,0,0,0,0,0,40,0,985.2216749,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,255,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Infiltration,DDoS,0.72577477,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21024,6,2026-05-10 15:04:48,53544,16,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,750000.0,125000.0,16.0,0.0,16,16,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,62500.0,62500.0,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.983187,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21025,6,2026-05-10 15:05:00,8080,63200,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5395.56962,110.7594937,10533.33333,24872.50646,61301,50,63200,21066.66667,35917.88687,62540,72,61906,30953.0,42918.55319,61301,605,0,0,0,0,92,72,63.29113924,47.46835443,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98130393,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21026,6,2026-05-10 15:05:12,8080,64030,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5325.628612,109.3237545,10671.66667,25187.45206,62082,21,64030,21343.33333,36285.50515,63240,21,62654,31327.0,43494.13811,62082,572,0,0,0,0,92,72,62.47071685,46.85303764,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.97858226,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21027,6,2026-05-10 15:05:24,8080,64709,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,5269.746094,108.176606,10784.83333,25444.50389,62719,21,64709,21569.66667,36861.89492,64133,21,63322,31661.0,43922.64482,62719,603,0,0,0,0,92,72,61.81520345,46.36140259,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9782078,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21028,6,2026-05-10 15:05:36,8080,1000577,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.98961999,5.996539996,200115.4,273272.5966,499536,367,1000210,500105.0,18.38477631,500118,500092,999890,499945.0,59.39696962,499987,499903,0,0,0,0,92,60,2.998269998,2.998269998,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9894997,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,151.101.1.69,21029,6,2026-05-10 15:05:48,8080,992792,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,18.13068598,6.043561995,198558.4,271037.0561,499440,506,992286,496143.0,5514.01868,500042,492244,992005,496002.5,5576.951183,499946,492059,0,0,0,0,92,60,3.021780997,3.021780997,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98900104,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,23.45.119.216,21030,6,2026-05-10 15:06:00,8080,1002015,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.96380294,5.987934312,200403.0,273527.7555,500392,540,1001475,500737.5,365.5742059,500996,500479,1001219,500609.5,456.0838739,500932,500287,0,0,0,0,92,60,2.993967156,2.993967156,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9885482,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,52.84.217.72,21031,6,2026-05-10 15:06:12,8080,71825,4,3,206,134,194,0,51.5,95.04209594,128,0,44.66666667,72.23111056,4733.727811,97.45910198,11970.83333,28287.40442,69708,63,71825,23941.66667,40918.18551,71189,63,70348,35174.0,48838.45116,69708,640,0,0,0,0,92,72,55.69091542,41.76818656,0,194,42.5,75.2880184,5668.285714,0,0,0,1,0,0,0,0,0,48.57142857,51.5,44.66666667,92,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.98311913,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,61.135.169.121,21032,6,2026-05-10 15:06:24,8080,1002156,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.96127549,5.98709183,200431.2,273702.3053,500486,516,1001584,500792.0,350.7249635,501040,500544,1001640,500820.0,336.5828278,501058,500582,0,0,0,0,92,60,2.993545915,2.993545915,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9895019,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,8.8.8.8,21033,6,2026-05-10 15:06:36,52234,39,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,307692.3077,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,25641.02564,25641.02564,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,237,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.886191,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,114.114.114.114,21034,6,2026-05-10 15:06:48,8080,95651,4,3,210,134,198,0,52.5,97.04122835,128,0,44.66666667,72.23111056,3596.407774,73.18271633,15941.83333,38166.62567,93847,4,95651,31883.66667,54753.66867,95107,4,94426,47213.0,65950.43527,93847,579,0,0,0,0,92,72,41.81869505,31.36402129,0,198,43.0,76.44232186,5843.428571,0,0,0,1,0,0,0,0,0,49.14285714,52.5,44.66666667,92,0,0,0,0,0,0,4,210,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9792741,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,203.119.144.80,21035,6,2026-05-10 15:07:00,8080,110974,4,3,207,134,195,0,51.75,95.54187564,128,0,44.66666667,72.23111056,3072.791825,63.07783805,18495.66667,44247.56071,108813,23,110974,36991.33333,63472.40104,110282,23,109459,54729.5,76485.6192,108813,646,0,0,0,0,92,72,36.04447889,27.03335917,0,195,42.625,75.57576615,5711.696429,0,0,0,1,0,0,0,0,0,48.71428571,51.75,44.66666667,92,0,0,0,0,0,0,4,207,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.9783457,True
cicids2017_single_anomaly_sample.csv,172.16.50.50,104.16.132.229,21036,6,2026-05-10 15:07:12,8080,1013985,3,3,0,18,0,0,0.0,0.0,6,6,6.0,0.0,17.75174189,5.917247297,202797.0,277016.7066,512812,397,1013390,506695.0,9459.674519,513384,500006,1013413,506706.5,9195.923689,513209,500204,0,0,0,0,92,60,2.958623648,2.958623648,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3.0,0.0,6.0,92,0,0,0,0,0,0,3,0,3,18,8192,0,0,28,0.0,0.0,0,0,0.0,0.0,0,0,Bot,Bot,0.989029,True
