source_file,src_ip,dst_ip,src_port,protocol,timestamp,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,predicted_label,anomaly_score,is_anomaly
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21010,6,2026-05-10 09:01:10,80,101000214,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,115.4750029,0.128712599,8416684.5,27200000.0,94700000,1,101000000,14400000.0,35500000.0,94700000,1,252733,63183.25,125659.7527,251672,4,0,0,0,0,172,112,0.079207753,0.049504846,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1010.0,0.0,1010,1010,50400000.0,62700000.0,94700000,6029003,DDoS,DDoS,0.9999953,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21011,6,2026-05-10 09:01:17,80,610988,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,19039.65381,13.09354685,87284.0,230391.3011,609762,5,1026,513.0,510.531096,874,152,610906,152726.5,304704.5902,609783,5,0,0,0,0,72,112,4.910080067,8.183466778,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99999285,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21012,6,2026-05-10 09:01:24,80,1089968,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,10672.79039,6.42220689,181661.3333,444539.1856,1089073,5,793,396.5,468.8117959,728,65,1089920,363306.6667,628532.2212,1089073,5,0,0,0,0,72,92,2.752374382,3.669832509,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999965,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21013,6,2026-05-10 09:01:31,80,80879807,8,5,56,11601,20,0,7.0,5.656854249,5840,0,2320.2,2436.833027,144.1274458,0.160732332,6739983.917,23200000.0,80500000,1,80900000,11600000.0,30400000.0,80500000,1,40985,10246.25,13441.4871,28600,193,0,0,0,0,172,112,0.098912204,0.061820128,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,321076.0,0.0,321076,321076,80500000.0,0.0,80500000,80500000,DDoS,DDoS,0.9997875,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21014,6,2026-05-10 09:01:38,80,38939,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,298595.2387,231.130743,4867.375,10106.03306,28695,46,9895,4947.5,6056.369581,9230,665,38681,7736.2,12431.94931,28695,46,0,0,0,0,72,132,77.04358099,154.087162,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9997602,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21015,6,2026-05-10 09:01:45,80,1201843,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,9674.308541,6.656443479,171691.8571,452568.1262,1198017,3,3052,1526.0,2153.847255,3049,3,1201798,300449.5,598379.6978,1198017,160,0,0,0,0,72,112,2.496166305,4.160277174,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99990624,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21016,6,2026-05-10 09:01:52,80,1006044,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,11563.11255,8.945930794,125755.5,355351.2893,1005205,3,494,247.0,345.0681092,491,3,1006000,201200.0,449452.499,1005205,45,0,0,0,0,72,132,2.981976931,5.963953863,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9998778,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21017,6,2026-05-10 09:01:59,80,32539,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,357325.0561,245.8588156,4648.428571,11614.08079,30983,47,31077,15538.5,21908.2894,31030,47,32492,8123.0,15482.94858,31346,180,0,0,0,0,72,112,92.19705584,153.6617597,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999708,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21018,6,2026-05-10 09:02:06,80,3418944,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,10.52956702,1.754927837,683788.8,1528423.075,3417915,1,3418944,683788.8,1528423.075,3417915,1,0,0.0,0.0,0,0,0,0,0,0,120,0,1.754927837,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.97293895,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21019,6,2026-05-10 09:02:13,80,6057667,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.961921314,0.660320219,2019222.333,3496823.23,6057006,329,6057667,2019222.333,3496823.23,6057006,329,0,0.0,0.0,0,0,0,0,0,0,80,0,0.660320219,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,661.0,0.0,661,661,6057006.0,0.0,6057006,6057006,DDoS,DDoS,0.99397695,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21020,6,2026-05-10 09:02:20,80,1262062,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,9212.701119,7.131186899,157757.75,442403.9675,1252627,14,9122,4561.0,5844.944653,8694,428,1261989,252397.8,559158.7846,1252627,14,0,0,0,0,72,132,2.3770623,4.754124599,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9997779,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21021,6,2026-05-10 09:02:27,80,96151930,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,121.235216,0.135202694,8012660.833,25800000.0,89600000,97,96100000,13700000.0,33500000.0,89600000,205,95976,23994.0,35610.31817,75646,160,0,0,0,0,172,112,0.083201658,0.052001036,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,1522.0,0.0,1522,1522,48000000.0,58800000.0,89600000,6464857,DDoS,DDoS,0.999465,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21022,6,2026-05-10 09:02:34,80,330873,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,35158.50492,27.20076888,41359.125,116488.4818,329653,48,831,415.5,396.6869042,696,135,330817,66163.4,147295.5602,329653,48,0,0,0,0,72,132,9.066922958,18.13384592,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99987155,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21023,6,2026-05-10 09:02:41,80,11037830,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,3.261510641,0.543585107,2207566.0,4934602.958,11000000,2,11000000,2207566.0,4934602.958,11000000,2,0,0.0,0.0,0,0,0,0,0,0,120,0,0.543585107,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,2978.0,0.0,2978,2978,11000000.0,0.0,11000000,11000000,DDoS,DDoS,0.998402,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21024,6,2026-05-10 09:02:48,80,130748,2,6,20,11607,20,0,10.0,14.14213562,4380,0,1934.5,2177.344966,88926.79047,61.18640438,18678.28571,48913.13272,129602,33,758,758.0,0.0,758,758,130589,26117.8,57850.09101,129602,33,0,0,0,0,52,132,15.2966011,45.88980329,0,4380,1291.888889,1972.862923,3892188.111,0,0,0,1,0,0,0,0,3,1453.375,10.0,1934.5,52,0,0,0,0,0,0,2,20,6,11607,8192,229,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99930656,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21025,6,2026-05-10 09:02:55,80,11979664,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.003395087,0.333899181,3993221.333,6915637.795,12000000,1,12000000,3993221.333,6915637.795,12000000,1,0,0.0,0.0,0,0,0,0,0,0,80,0,0.333899181,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,952.0,0.0,952,952,12000000.0,0.0,12000000,12000000,DDoS,DDoS,0.9986712,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21026,6,2026-05-10 09:03:02,80,5878872,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.08241581,0.680402635,1959624.0,3393304.941,5877875,2,5878872,1959624.0,3393304.941,5877875,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.680402635,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,997.0,0.0,997,997,5877875.0,0.0,5877875,5877875,DDoS,DDoS,0.9934606,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21027,6,2026-05-10 09:03:09,80,11879708,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.020251676,0.336708613,3959902.667,6858750.014,11900000,0,11900000,3959902.667,6858750.014,11900000,0,0,0.0,0.0,0,0,0,0,0,0,80,0,0.336708613,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3.0,0.0,3,3,11900000.0,0.0,11900000,11900000,DDoS,DDoS,0.99865407,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21028,6,2026-05-10 09:03:16,80,8890792,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.374277567,0.562379595,2222698.0,4444737.358,8889804,0,8890792,2222698.0,4444737.358,8889804,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.562379595,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,988.0,0.0,988,988,8889804.0,0.0,8889804,8889804,DDoS,DDoS,0.9975119,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21029,6,2026-05-10 09:03:23,80,1398695,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8317.038382,6.434569366,174836.875,494100.4604,1397673,3,866,433.0,473.7615434,768,98,1398617,279723.4,624952.9361,1397673,3,0,0,0,0,72,132,2.144856455,4.289712911,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.99988055,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21030,6,2026-05-10 09:03:30,80,85468,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,136109.4211,93.6022839,12209.71429,31766.61246,84247,3,869,434.5,572.049386,839,30,85419,21354.75,41930.29371,84247,3,0,0,0,0,72,112,35.10085646,58.50142743,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999746,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21031,6,2026-05-10 09:03:37,80,4654866,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.44486866,1.074144777,1163716.5,2327430.333,4654862,1,4654866,1163716.5,2327430.333,4654862,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.074144777,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.98193014,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21032,6,2026-05-10 09:03:44,80,63635,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,182808.203,125.7169796,9090.714286,23504.85753,62392,6,963,481.5,511.2382028,843,120,63520,15880.0,31010.86687,62392,6,0,0,0,0,72,112,47.14386737,78.57311228,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999925,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21033,6,2026-05-10 09:03:51,80,74316498,8,5,56,11607,20,0,7.0,5.656854249,10135,0,2321.4,4413.201989,156.936889,0.174927511,6193041.5,20700000.0,72000000,3,74100000,10600000.0,27100000.0,72000000,55,261803,65450.75,130294.5157,260892,3,0,0,0,0,172,112,0.107647699,0.067279812,0,10135,833.5,2705.044255,7317264.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2071282.0,0.0,2071282,2071282,72000000.0,0.0,72000000,72000000,DDoS,DDoS,0.99999636,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.22,21034,6,2026-05-10 09:03:58,80,246847,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,47126.35762,32.40873902,35263.85714,92920.54725,245987,3,753,376.5,526.794552,749,4,246830,61707.5,122853.547,245987,3,0,0,0,0,72,112,12.15327713,20.25546189,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999801,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.23,21035,6,2026-05-10 09:04:05,80,76952316,8,4,56,11601,20,0,7.0,5.656854249,7300,0,2900.25,3563.297197,151.4834199,0.155940726,6995665.091,20400000.0,68200000,1,75100000,10700000.0,25500000.0,68200000,1,1867695,622565.0,1070980.543,1859218,196,0,0,0,0,172,92,0.103960484,0.051980242,0,7300,897.1538462,2259.686698,5106183.974,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1796.0,0.0,1796,1796,37500000.0,43300000.0,68200000,6916786,DDoS,DDoS,0.9999915,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,172.16.30.31,21036,6,2026-05-10 09:04:12,80,1717072,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6774.905187,4.076707325,286178.6667,700469.5282,1716006,5,947,473.5,494.26764,823,124,1716989,572329.6667,990452.8779,1716006,5,0,0,0,0,72,92,1.747160282,2.329547043,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999966,True
cicids2017_multi_anomaly_sample.csv,172.16.10.10,10.40.20.21,21037,6,2026-05-10 09:04:19,80,31259,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,371956.8764,223.9355066,5209.833333,7909.462243,16379,1,14562,7281.0,10295.47473,14561,1,31096,10365.33333,8867.89977,16379,181,0,0,0,0,72,92,95.97235996,127.9631466,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS,DDoS,0.9999896,True
